240,time: ,46.87134671211243,,"format: id, x, y, z",0,0.37912115454673767,0.3258768916130066,0.06371081620454788,1,0.37802833318710327,0.3135291635990143,0.026503583416342735,2,0.3808248043060303,0.3106679916381836,0.026244545355439186,3,0.38328832387924194,0.3076569736003876,0.02621653489768505,4,0.3774239420890808,0.31448400020599365,0.08710110187530518,5,0.37973031401634216,0.31256940960884094,0.08665606379508972,6,0.3818785548210144,0.3100297152996063,0.086433544754982,7,0.4096493422985077,0.29612627625465393,-0.07054364681243896,8,0.4076799154281616,0.29783153533935547,0.19637784361839294,9,0.395876407623291,0.3343074917793274,0.03835662081837654,10,0.3945768177509308,0.3363656997680664,0.11300861835479736,11,0.47600454092025757,0.35705122351646423,-0.1939793974161148,12,0.46034786105155945,0.36686721444129944,0.3633017838001251,13,0.4653671681880951,0.4719696044921875,-0.12659266591072083,14,-1.0,-1.0,-1.0,15,0.39903685450553894,0.43289804458618164,0.19911572337150574,16,-1.0,-1.0,-1.0,17,0.37191322445869446,0.4288856089115143,0.2207787036895752,18,-1.0,-1.0,-1.0,19,0.3809572756290436,0.40681347250938416,0.2284805327653885,20,-1.0,-1.0,-1.0,21,0.39136794209480286,0.4091835618019104,0.21708448231220245,22,-1.0,-1.0,-1.0,23,0.4783307611942291,0.5881126523017883,-0.18712423741817474,24,0.5008254647254944,0.593347430229187,0.1868954747915268,25,0.2946467399597168,0.6598866581916809,-0.08955058455467224,26,0.5571902394294739,0.7614861726760864,0.04200708493590355,27,0.33502310514450073,0.8434195518493652,-0.10108710080385208,28,0.7497072219848633,0.7895672917366028,-0.06464806944131851,29,0.35844048857688904,0.8726263642311096,-0.10700327157974243,30,0.7877638936042786,0.7833622097969055,-0.07186447829008102,31,0.2424926459789276,0.8750358819961548,-0.15799127519130707,32,0.7492170333862305,0.8541024923324585,-0.11134496331214905
241,time: ,47.226398229599,,"format: id, x, y, z",0,0.371460497379303,0.33418652415275574,0.07266263663768768,1,0.37038490176200867,0.321415513753891,0.03478461131453514,2,0.37298133969306946,0.3187031149864197,0.03453924506902695,3,0.37532109022140503,0.3160703480243683,0.03449510782957077,4,0.3697581887245178,0.3223424553871155,0.09693598002195358,5,0.3718903958797455,0.3203956186771393,0.09649601578712463,6,0.373931348323822,0.31802815198898315,0.0962907150387764,7,0.40179678797721863,0.305014967918396,-0.06689012050628662,8,0.4000176787376404,0.3065471053123474,0.2064121812582016,9,0.38815632462501526,0.3426245152950287,0.04516196623444557,10,0.3873453736305237,0.3445869982242584,0.1217452883720398,11,0.46901360154151917,0.36631104350090027,-0.19483520090579987,12,0.4535420835018158,0.37556764483451843,0.3730120360851288,13,0.4579883813858032,0.4824438691139221,-0.13006049394607544,14,-1.0,-1.0,-1.0,15,0.39172878861427307,0.4432448744773865,0.19556482136249542,16,-1.0,-1.0,-1.0,17,0.3632276654243469,0.4375362694263458,0.21621842682361603,18,-1.0,-1.0,-1.0,19,0.37328100204467773,0.41648340225219727,0.2249671071767807,20,-1.0,-1.0,-1.0,21,0.38409724831581116,0.41918614506721497,0.21399933099746704,22,-1.0,-1.0,-1.0,23,0.4743008613586426,0.5959221124649048,-0.18911783397197723,24,0.4936496913433075,0.6013637781143188,0.18886752426624298,25,0.28560876846313477,0.6614059209823608,-0.09708306193351746,26,0.5509349703788757,0.7712579965591431,0.046218015253543854,27,0.3338845372200012,0.8431339263916016,-0.09399975836277008,28,0.7419179677963257,0.7889416217803955,-0.05300137773156166,29,0.35808470845222473,0.8722939491271973,-0.09810689836740494,30,0.7801464200019836,0.7808871865272522,-0.054061323404312134,31,0.2419140636920929,0.8750197291374207,-0.1454998105764389,32,0.7484972476959229,0.854087233543396,-0.09236114472150803
242,time: ,47.32678461074829,,"format: id, x, y, z",0,0.36402878165245056,0.34314030408859253,0.059393323957920074,1,0.3629325330257416,0.329755574464798,0.021798044443130493,2,0.36545607447624207,0.3274173438549042,0.02155068702995777,3,0.3676508963108063,0.32511550188064575,0.021508662030100822,4,0.3626728057861328,0.330427885055542,0.08264658600091934,5,0.3649229407310486,0.32862210273742676,0.08220738917589188,6,0.3671388030052185,0.32641616463661194,0.08199619501829147,7,0.39416173100471497,0.31382811069488525,-0.07736905664205551,8,0.3938208520412445,0.31488609313964844,0.19041451811790466,9,0.38027140498161316,0.3513277471065521,0.032898642122745514,10,0.37977758049964905,0.3531378507614136,0.1078706905245781,11,0.46121180057525635,0.37554028630256653,-0.2002866268157959,12,0.4494861960411072,0.3833044171333313,0.3562323749065399,13,0.4498373866081238,0.4918572008609772,-0.13690035045146942,14,-1.0,-1.0,-1.0,15,0.3859521150588989,0.4514090418815613,0.18310560286045074,16,-1.0,-1.0,-1.0,17,0.3570592701435089,0.4458157420158386,0.20384162664413452,18,-1.0,-1.0,-1.0,19,0.366767555475235,0.4233619272708893,0.21188488602638245,20,-1.0,-1.0,-1.0,21,0.3772055506706238,0.426150918006897,0.20101429522037506,22,-1.0,-1.0,-1.0,23,0.46932587027549744,0.6035106182098389,-0.18859876692295074,24,0.48942920565605164,0.6086550354957581,0.18836139142513275,25,0.27729374170303345,0.6630992293357849,-0.09497363120317459,26,0.5477522015571594,0.7776244878768921,0.04843883216381073,27,0.3339732587337494,0.8432064056396484,-0.08658625185489655,28,0.7384766340255737,0.7890318036079407,-0.05258069559931755,29,0.35812851786613464,0.8717960715293884,-0.09069089591503143,30,0.7757044434547424,0.7803748250007629,-0.05592649057507515,31,0.24178153276443481,0.8751334547996521,-0.14402194321155548,32,0.7472034096717834,0.8536498546600342,-0.09537730365991592
243,time: ,47.49272131919861,,"format: id, x, y, z",0,0.3576743006706238,0.35152095556259155,0.05821220949292183,1,0.3569749891757965,0.3365796208381653,0.02089281752705574,2,0.3592516779899597,0.3348437249660492,0.020664198324084282,3,0.36152204871177673,0.3326928913593292,0.020619681105017662,4,0.3566480576992035,0.3369005024433136,0.08202944695949554,5,0.3588142991065979,0.3353812098503113,0.08159007132053375,6,0.3613364100456238,0.33307844400405884,0.08139067143201828,7,0.38864925503730774,0.32206660509109497,-0.07830622792243958,8,0.38858354091644287,0.32324421405792236,0.19023144245147705,9,0.37367627024650574,0.3599698841571808,0.03133508935570717,10,0.3733343183994293,0.3610105514526367,0.10658200830221176,11,0.4537571966648102,0.3850513696670532,-0.2008723020553589,12,0.44310274720191956,0.3909034729003906,0.35517868399620056,13,0.44373488426208496,0.4997190535068512,-0.14034271240234375,14,-1.0,-1.0,-1.0,15,0.3815392553806305,0.4607914090156555,0.18035976588726044,16,-1.0,-1.0,-1.0,17,0.353551983833313,0.45572012662887573,0.2017020732164383,18,-1.0,-1.0,-1.0,19,0.36269235610961914,0.43282032012939453,0.21057894825935364,20,-1.0,-1.0,-1.0,21,0.37342122197151184,0.4354696273803711,0.19850805401802063,22,-1.0,-1.0,-1.0,23,0.463645339012146,0.6103041768074036,-0.18832479417324066,24,0.48598676919937134,0.6152565479278564,0.18808823823928833,25,0.2705574333667755,0.6644919514656067,-0.10787989944219589,26,0.5452765822410583,0.7850137948989868,0.048415519297122955,27,0.33409976959228516,0.8437644839286804,-0.12779273092746735,28,0.7359368801116943,0.7891865968704224,-0.05186965689063072,29,0.3585469126701355,0.8721096515655518,-0.1341245472431183,30,0.7734330892562866,0.7803701162338257,-0.05618269741535187,31,0.2416577935218811,0.8752715587615967,-0.1897055208683014,32,0.7462449669837952,0.8532235026359558,-0.10051561146974564
244,time: ,47.612080574035645,,"format: id, x, y, z",0,0.3537169098854065,0.36015811562538147,0.05392629653215408,1,0.3523806035518646,0.34475603699684143,0.01542888954281807,2,0.35444408655166626,0.34320032596588135,0.015165486373007298,3,0.3566538393497467,0.3412846028804779,0.01513589546084404,4,0.35191723704338074,0.3448631167411804,0.07591534405946732,5,0.35370174050331116,0.3432645797729492,0.07547201216220856,6,0.35614025592803955,0.34096577763557434,0.07525467127561569,7,0.384142130613327,0.32953813672065735,-0.08340877294540405,8,0.38338133692741394,0.33120203018188477,0.18264612555503845,9,0.36881908774375916,0.3678574860095978,0.027546796947717667,10,0.3685707151889801,0.3690970540046692,0.10224171727895737,11,0.44978246092796326,0.39308276772499084,-0.20368456840515137,12,0.4368199110031128,0.3987196683883667,0.34902507066726685,13,0.4393126368522644,0.5086438655853271,-0.1419442892074585,14,-1.0,-1.0,-1.0,15,0.37595903873443604,0.4700109660625458,0.17372077703475952,16,-1.0,-1.0,-1.0,17,0.348578542470932,0.4647839665412903,0.19321978092193604,18,-1.0,-1.0,-1.0,19,0.35708087682724,0.4412645101547241,0.1992303431034088,20,-1.0,-1.0,-1.0,21,0.36751800775527954,0.44354248046875,0.19031956791877747,22,-1.0,-1.0,-1.0,23,0.4584704041481018,0.6177543997764587,-0.18789252638816833,24,0.4809262752532959,0.6220325231552124,0.1876404732465744,25,0.26407837867736816,0.6655673980712891,-0.11834077537059784,26,0.5421176552772522,0.7897949814796448,0.04864954948425293,27,0.3335217833518982,0.8440656661987305,-0.13102728128433228,28,0.7343459725379944,0.7899180054664612,-0.03532411903142929,29,0.3589031398296356,0.8723618388175964,-0.1361524611711502,30,0.7725124955177307,0.7810068130493164,-0.038885775953531265,31,0.2411903440952301,0.8760794997215271,-0.19006885588169098,32,0.7462602257728577,0.8530559539794922,-0.08721838891506195
245,time: ,47.71434044837952,,"format: id, x, y, z",0,0.3490034341812134,0.3676760792732239,0.06143004074692726,1,0.3476528525352478,0.35208824276924133,0.025668973103165627,2,0.3498668968677521,0.3505009114742279,0.025463473051786423,3,0.3522452712059021,0.3485504686832428,0.025411313399672508,4,0.3468509614467621,0.35218024253845215,0.08467793464660645,5,0.34833404421806335,0.35050591826438904,0.084241583943367,6,0.3504120409488678,0.3482094407081604,0.08405739068984985,7,0.3802645802497864,0.33660027384757996,-0.06858334690332413,8,0.37765809893608093,0.3386858403682709,0.1898912787437439,9,0.36414340138435364,0.3748878836631775,0.035853397101163864,10,0.36357495188713074,0.3763895332813263,0.10845314711332321,11,0.4471037983894348,0.39758458733558655,-0.1851155310869217,12,0.42972809076309204,0.40660160779953003,0.34986335039138794,13,0.4371393918991089,0.5166757702827454,-0.12417161464691162,14,-1.0,-1.0,-1.0,15,0.37094831466674805,0.47592484951019287,0.18811234831809998,16,-1.0,-1.0,-1.0,17,0.34432998299598694,0.47198978066444397,0.208564892411232,18,-1.0,-1.0,-1.0,19,0.35193705558776855,0.44811487197875977,0.21841393411159515,20,-1.0,-1.0,-1.0,21,0.36190855503082275,0.4494583308696747,0.20627503097057343,22,-1.0,-1.0,-1.0,23,0.4592149555683136,0.6229064464569092,-0.18289105594158173,24,0.47824525833129883,0.6275153756141663,0.18263640999794006,25,0.2614365220069885,0.666307806968689,-0.11542199552059174,26,0.537851095199585,0.7945374846458435,0.045058783143758774,27,0.3325452506542206,0.8439564108848572,-0.12647287547588348,28,0.7322463393211365,0.7907499074935913,-0.03335469216108322,29,0.35918575525283813,0.8722864389419556,-0.12620298564434052,30,0.7694042921066284,0.7808289527893066,-0.03564688190817833,31,0.24135233461856842,0.8761305212974548,-0.1614244431257248,32,0.7465211749076843,0.853055477142334,-0.0818435475230217
246,time: ,47.827716588974,,"format: id, x, y, z",0,0.3444458544254303,0.3732898533344269,0.06608770787715912,1,0.3430947959423065,0.3574855923652649,0.031311266124248505,2,0.3456907868385315,0.35599759221076965,0.03112286888062954,3,0.3482554256916046,0.35412222146987915,0.031073760241270065,4,0.3419763147830963,0.3573094308376312,0.0894998162984848,5,0.34344586730003357,0.35587918758392334,0.08907143026590347,6,0.34552863240242004,0.35382696986198425,0.08889394998550415,7,0.3764145076274872,0.3422379791736603,-0.060108013451099396,8,0.3726155757904053,0.3447971045970917,0.1945803314447403,9,0.3597618043422699,0.38181039690971375,0.04139317572116852,10,0.3590070307254791,0.3828797936439514,0.11282515525817871,11,0.4435991942882538,0.4036666452884674,-0.17421190440654755,12,0.4277740716934204,0.4129684269428253,0.35165223479270935,13,0.4342852234840393,0.5248953104019165,-0.11370624601840973,14,-1.0,-1.0,-1.0,15,0.3664127290248871,0.47976839542388916,0.19448547065258026,16,-1.0,-1.0,-1.0,17,0.33975857496261597,0.4757015109062195,0.21447791159152985,18,-1.0,-1.0,-1.0,19,0.34856170415878296,0.4527227580547333,0.22492466866970062,20,-1.0,-1.0,-1.0,21,0.35857659578323364,0.4539410471916199,0.21282264590263367,22,-1.0,-1.0,-1.0,23,0.4587568938732147,0.6279292702674866,-0.17873221635818481,24,0.47695890069007874,0.63291335105896,0.17849323153495789,25,0.25927358865737915,0.6671880483627319,-0.11320852488279343,26,0.5341464877128601,0.8008491396903992,0.04413294792175293,27,0.33266323804855347,0.8439385294914246,-0.08290291577577591,28,0.7299231886863708,0.7909186482429504,-0.031525276601314545,29,0.3595310151576996,0.8721602559089661,-0.08046181499958038,30,0.7646647095680237,0.7797927856445312,-0.033157605677843094,31,0.2414112240076065,0.8761786222457886,-0.11232557147741318,32,0.7465563416481018,0.8531181216239929,-0.07622533291578293
247,time: ,47.96347713470459,,"format: id, x, y, z",0,0.3425709903240204,0.37699705362319946,0.08302172273397446,1,0.34141167998313904,0.36230114102363586,0.04802263528108597,2,0.34456291794776917,0.3609072268009186,0.04784977436065674,3,0.3469606339931488,0.3592551648616791,0.04780793935060501,4,0.33992037177085876,0.36223992705345154,0.10668233782052994,5,0.3420630395412445,0.3607580363750458,0.10625965893268585,6,0.3443310558795929,0.35866308212280273,0.10610558837652206,7,0.3749479353427887,0.34833282232284546,-0.04602184146642685,8,0.37087979912757874,0.35074374079704285,0.21054181456565857,9,0.3584294319152832,0.38722217082977295,0.05745282769203186,10,0.3571069836616516,0.38778501749038696,0.1293400228023529,11,0.43974193930625916,0.4089239835739136,-0.16391043365001678,12,0.4292584955692291,0.41571757197380066,0.36544498801231384,13,0.4328215718269348,0.5310409069061279,-0.09953099489212036,14,-1.0,-1.0,-1.0,15,0.36641237139701843,0.48355281352996826,0.21833239495754242,16,-1.0,-1.0,-1.0,17,0.33890435099601746,0.4821714460849762,0.23955312371253967,18,-1.0,-1.0,-1.0,19,0.348221093416214,0.45812487602233887,0.2516763210296631,20,-1.0,-1.0,-1.0,21,0.3583465814590454,0.45911046862602234,0.23769836127758026,22,-1.0,-1.0,-1.0,23,0.4517620801925659,0.6324436664581299,-0.17710556089878082,24,0.4756731390953064,0.6372435092926025,0.17685472965240479,25,0.25650519132614136,0.6695723533630371,-0.10738702863454819,26,0.5303614139556885,0.8063035607337952,0.04485674574971199,27,0.3327474296092987,0.8439416289329529,-0.06775595992803574,28,0.7267755270004272,0.7911410927772522,-0.026704398915171623,29,0.35969266295433044,0.8721473217010498,-0.06580867618322372,30,0.7598133683204651,0.7791512608528137,-0.02723207138478756,31,0.24178093671798706,0.8761771321296692,-0.09363523125648499,32,0.7459139823913574,0.8533424139022827,-0.06412941217422485
248,time: ,48.089003801345825,,"format: id, x, y, z",0,0.3411429226398468,0.38201841711997986,0.08379599452018738,1,0.33999213576316833,0.36723506450653076,0.049104224890470505,2,0.34335750341415405,0.36593958735466003,0.048933759331703186,3,0.34582042694091797,0.36441048979759216,0.04890063405036926,4,0.3385467827320099,0.3671397566795349,0.1074444130063057,5,0.34109988808631897,0.3656299114227295,0.10702266544103622,6,0.34356358647346497,0.36355888843536377,0.10686195641756058,7,0.3735044598579407,0.3539355993270874,-0.043365225195884705,8,0.37049368023872375,0.3555541932582855,0.21199658513069153,9,0.3571455478668213,0.39247870445251465,0.05893778055906296,10,0.35562434792518616,0.39291319251060486,0.13043975830078125,11,0.438458114862442,0.414388507604599,-0.1582980901002884,12,0.43056154251098633,0.42024633288383484,0.36621299386024475,13,0.4300362765789032,0.5361515283584595,-0.09280867874622345,14,-1.0,-1.0,-1.0,15,0.3665081262588501,0.4901553988456726,0.2210291475057602,16,-1.0,-1.0,-1.0,17,0.3384189307689667,0.4877240061759949,0.2418903261423111,18,-1.0,-1.0,-1.0,19,0.34807437658309937,0.46365678310394287,0.25375908613204956,20,-1.0,-1.0,-1.0,21,0.3581570088863373,0.46516185998916626,0.24020250141620636,22,-1.0,-1.0,-1.0,23,0.44827884435653687,0.6380272507667542,-0.17554353177547455,24,0.47374194860458374,0.6433554291725159,0.17529550194740295,25,0.2522747218608856,0.670867383480072,-0.10426531732082367,26,0.5268902778625488,0.8096784353256226,0.04617079719901085,27,0.3328121602535248,0.8438727855682373,-0.05566232651472092,28,0.7230264544487,0.7912731170654297,0.0009716186323203146,29,0.36019402742385864,0.8718158602714539,-0.05307728797197342,30,0.7538308501243591,0.7789568901062012,0.003164671827107668,31,0.2423962652683258,0.8761696815490723,-0.08159369975328445,32,0.7456731200218201,0.8536195755004883,-0.030918993055820465
249,time: ,48.26908493041992,,"format: id, x, y, z",0,0.3397035598754883,0.38447174429893494,0.08539945632219315,1,0.3392370343208313,0.3701813817024231,0.049787938594818115,2,0.34246742725372314,0.368780255317688,0.049612708389759064,3,0.3449244499206543,0.36711788177490234,0.049564387649297714,4,0.3379787504673004,0.37000399827957153,0.10915331542491913,5,0.3406858444213867,0.36825159192085266,0.10873051732778549,6,0.34315431118011475,0.3659871816635132,0.10856896638870239,7,0.3732019364833832,0.35653549432754517,-0.045918501913547516,8,0.37056809663772583,0.3579040765762329,0.21387819945812225,9,0.356263130903244,0.3948395848274231,0.05942637845873833,10,0.3549630045890808,0.3952137231826782,0.13221900165081024,11,0.43770885467529297,0.4187023639678955,-0.16134239733219147,12,0.4327651560306549,0.4236435294151306,0.36872321367263794,13,0.42935723066329956,0.5403750538825989,-0.08831856399774551,14,-1.0,-1.0,-1.0,15,0.3654770255088806,0.4933325946331024,0.23364633321762085,16,-1.0,-1.0,-1.0,17,0.33821097016334534,0.49178606271743774,0.2553309500217438,18,-1.0,-1.0,-1.0,19,0.3473285138607025,0.4679080843925476,0.26714780926704407,20,-1.0,-1.0,-1.0,21,0.3570628762245178,0.469007283449173,0.25321099162101746,22,-1.0,-1.0,-1.0,23,0.44663166999816895,0.6418889760971069,-0.17463019490242004,24,0.473137229681015,0.6476150751113892,0.17438636720180511,25,0.24905164539813995,0.6718956828117371,-0.10375060886144638,26,0.5242500901222229,0.8136366605758667,0.04729083552956581,27,0.33243176341056824,0.8437479138374329,-0.03678344935178757,28,0.7198140621185303,0.7917540669441223,0.01872965134680271,29,0.3604990243911743,0.8715519309043884,-0.03210854530334473,30,0.749754011631012,0.7790740728378296,0.022418547421693802,31,0.2424001693725586,0.8761633634567261,-0.054964564740657806,32,0.7456686496734619,0.8536085486412048,-0.007853950373828411
250,time: ,48.43439316749573,,"format: id, x, y, z",0,0.3401074707508087,0.38660383224487305,0.0913584902882576,1,0.33991265296936035,0.3721529245376587,0.055006738752126694,2,0.3427678346633911,0.3706982731819153,0.054828476160764694,3,0.3454526364803314,0.36885565519332886,0.054763611406087875,4,0.3388879895210266,0.3717757761478424,0.11532218009233475,5,0.34135591983795166,0.3699631989002228,0.11489362269639969,6,0.34382131695747375,0.3677547872066498,0.11473499238491058,7,0.3740982413291931,0.35836657881736755,-0.04394001141190529,8,0.3711468279361725,0.360269695520401,0.21971234679222107,9,0.35670551657676697,0.39669567346572876,0.06399574130773544,10,0.35562145709991455,0.39715391397476196,0.13795030117034912,11,0.43905091285705566,0.4226670563220978,-0.15980923175811768,12,0.43282362818717957,0.4280053675174713,0.3744615316390991,13,0.42993658781051636,0.5419929027557373,-0.07727935910224915,14,-1.0,-1.0,-1.0,15,0.3649697005748749,0.49484872817993164,0.25037524104118347,16,-1.0,-1.0,-1.0,17,0.337931752204895,0.4940163791179657,0.2726854979991913,18,-1.0,-1.0,-1.0,19,0.3473987579345703,0.47031933069229126,0.28465303778648376,20,-1.0,-1.0,-1.0,21,0.35698720812797546,0.4717027246952057,0.27037227153778076,22,-1.0,-1.0,-1.0,23,0.445212721824646,0.6450599431991577,-0.1724681854248047,24,0.47166162729263306,0.6514392495155334,0.1722424030303955,25,0.24806371331214905,0.6732748746871948,-0.09997239708900452,26,0.5226010084152222,0.8163731694221497,0.03609635308384895,27,0.33242058753967285,0.8432051539421082,-0.005079059861600399,28,0.7162519693374634,0.7920811772346497,0.01132077444344759,29,0.360675185918808,0.8710522055625916,0.0028814817778766155,30,0.7447149157524109,0.7788063883781433,0.01581176370382309,31,0.24214036762714386,0.8760491013526917,-0.01654888316988945,32,0.7467817664146423,0.8532217741012573,-0.01623496040701866
251,time: ,48.643760681152344,,"format: id, x, y, z",0,0.34094351530075073,0.3858609199523926,0.09741014987230301,1,0.34107986092567444,0.37200480699539185,0.06137162074446678,2,0.34361502528190613,0.3706668019294739,0.0611933171749115,3,0.3465438783168793,0.36905574798583984,0.06112656742334366,4,0.34026673436164856,0.3713865876197815,0.12130787968635559,5,0.34237995743751526,0.369876891374588,0.12087099999189377,6,0.34489092230796814,0.3681785762310028,0.12071137875318527,7,0.374764621257782,0.3597227931022644,-0.03688880428671837,8,0.3724566102027893,0.36149361729621887,0.22493241727352142,9,0.35753291845321655,0.3962240517139435,0.07020055502653122,10,0.35682252049446106,0.3966881334781647,0.14364275336265564,11,0.4393961429595947,0.42428499460220337,-0.15289393067359924,12,0.43153271079063416,0.429317831993103,0.37866634130477905,13,0.43088504672050476,0.5417141914367676,-0.06429056078195572,14,-1.0,-1.0,-1.0,15,0.36720362305641174,0.4991912245750427,0.26342082023620605,16,-1.0,-1.0,-1.0,17,0.3401777744293213,0.4994201064109802,0.2860664129257202,18,-1.0,-1.0,-1.0,19,0.34947022795677185,0.4741155505180359,0.2964305281639099,20,-1.0,-1.0,-1.0,21,0.35929790139198303,0.475109338760376,0.282794713973999,22,-1.0,-1.0,-1.0,23,0.44441062211990356,0.6440128087997437,-0.17162172496318817,24,0.4694196879863739,0.650486409664154,0.17140886187553406,25,0.24841701984405518,0.6738176941871643,-0.09967190772294998,26,0.5235314965248108,0.8164322376251221,0.024165058508515358,27,0.33243441581726074,0.843042254447937,-0.017898933961987495,28,0.7172434329986572,0.7921759486198425,0.005031971726566553,29,0.36078447103500366,0.8706839680671692,-0.01212383434176445,30,0.7479599714279175,0.7784326672554016,0.009406409226357937,31,0.24165140092372894,0.8760421276092529,-0.03994705528020859,32,0.7471213340759277,0.8535736799240112,-0.02503729797899723
252,time: ,49.037312269210815,,"format: id, x, y, z",0,0.34231099486351013,0.3849972188472748,0.09149980545043945,1,0.34243541955947876,0.3712897002696991,0.05577973276376724,2,0.34500688314437866,0.3701047897338867,0.055593278259038925,3,0.34807631373405457,0.3684411346912384,0.05553286522626877,4,0.3418211042881012,0.3708619177341461,0.11497905850410461,5,0.3439497947692871,0.36966508626937866,0.1145448088645935,6,0.346680611371994,0.3679491877555847,0.11437809467315674,7,0.375213086605072,0.3595098555088043,-0.040420617908239365,8,0.3740985095500946,0.36025604605674744,0.21854658424854279,9,0.35900864005088806,0.3951970636844635,0.06507880240678787,10,0.35854557156562805,0.3955079913139343,0.13770422339439392,11,0.44000333547592163,0.4227884113788605,-0.15126335620880127,12,0.43233993649482727,0.42962533235549927,0.37431225180625916,13,0.43235522508621216,0.5413376688957214,-0.06220558285713196,14,-1.0,-1.0,-1.0,15,0.3685145676136017,0.4998711943626404,0.2569515109062195,16,-1.0,-1.0,-1.0,17,0.3415745198726654,0.5000080466270447,0.2787613272666931,18,-1.0,-1.0,-1.0,19,0.3508979082107544,0.4750271141529083,0.28878042101860046,20,-1.0,-1.0,-1.0,21,0.3608000576496124,0.47585201263427734,0.27588117122650146,22,-1.0,-1.0,-1.0,23,0.44581368565559387,0.6419106721878052,-0.1686413586139679,24,0.46928805112838745,0.6482765674591064,0.1684369593858719,25,0.24965135753154755,0.6736873984336853,-0.09140632301568985,26,0.5258924961090088,0.8154930472373962,0.022145409137010574,27,0.33264967799186707,0.8430019021034241,-0.010423174127936363,28,0.7196332812309265,0.7921898365020752,0.008485709317028522,29,0.36084169149398804,0.8705902099609375,-0.0043563926592469215,30,0.7512169480323792,0.7782070636749268,0.014496877789497375,31,0.2415284961462021,0.8759841918945312,-0.02873586304485798,32,0.7471547722816467,0.8541911840438843,-0.015024715103209019
253,time: ,49.42957377433777,,"format: id, x, y, z",0,0.3435634970664978,0.38338610529899597,0.07824566215276718,1,0.343612939119339,0.3699764013290405,0.04294830188155174,2,0.34618768095970154,0.3684573173522949,0.042740561068058014,3,0.349143385887146,0.3665923476219177,0.04265894368290901,4,0.34295982122421265,0.36984479427337646,0.10105500370264053,5,0.34500423073768616,0.36854633688926697,0.1006242036819458,6,0.34743592143058777,0.36671310663223267,0.10045372694730759,7,0.3762144148349762,0.3571890592575073,-0.049163367599248886,8,0.37511175870895386,0.35849055647850037,0.2049298882484436,9,0.360230952501297,0.3935636281967163,0.05334837734699249,10,0.35963869094848633,0.3939482867717743,0.12462925165891647,11,0.4411161243915558,0.4218986928462982,-0.15388791263103485,12,0.43293216824531555,0.4277166426181793,0.36051297187805176,13,0.43317756056785583,0.5407401323318481,-0.07349707931280136,14,-1.0,-1.0,-1.0,15,0.3691062033176422,0.4984923005104065,0.2438165694475174,16,-1.0,-1.0,-1.0,17,0.34202632308006287,0.49909061193466187,0.26522308588027954,18,-1.0,-1.0,-1.0,19,0.351444810628891,0.4741891622543335,0.2752290964126587,20,-1.0,-1.0,-1.0,21,0.3615563213825226,0.47473669052124023,0.2625916004180908,22,-1.0,-1.0,-1.0,23,0.4475041329860687,0.6400889754295349,-0.1683669090270996,24,0.4689919650554657,0.6454773545265198,0.16817216575145721,25,0.2515201270580292,0.6735103726387024,-0.0874813050031662,26,0.5275075435638428,0.8121843338012695,0.024551648646593094,27,0.3330928087234497,0.8428917527198792,-0.012740522623062134,28,0.7199133038520813,0.7921959161758423,0.012339873239398003,29,0.3608640432357788,0.8706046938896179,-0.007692193146795034,30,0.7523193955421448,0.7775589823722839,0.016964316368103027,31,0.24128518998622894,0.8757972121238708,-0.03501541540026665,32,0.7472469806671143,0.8544444441795349,-0.013694175519049168
254,time: ,49.669819831848145,,"format: id, x, y, z",0,0.34395021200180054,0.3813190162181854,0.07915016263723373,1,0.3460402190685272,0.3676547408103943,0.04440424591302872,2,0.34841489791870117,0.3661307394504547,0.04420321807265282,3,0.3506966531276703,0.3642693758010864,0.044132132083177567,4,0.3454914391040802,0.36760246753692627,0.1015523225069046,5,0.3475738763809204,0.3662467896938324,0.10112578421831131,6,0.3497006595134735,0.36440834403038025,0.10096345841884613,7,0.37687763571739197,0.3546200394630432,-0.04528789967298508,8,0.3754883408546448,0.35617950558662415,0.20478472113609314,9,0.3606719970703125,0.3913235664367676,0.055105652660131454,10,0.3598010838031769,0.39178550243377686,0.1250908374786377,11,0.44186365604400635,0.4202694594860077,-0.1503787636756897,12,0.43298470973968506,0.42613115906715393,0.36036422848701477,13,0.4354347586631775,0.539056122303009,-0.05681838095188141,14,-1.0,-1.0,-1.0,15,0.3716142475605011,0.49663370847702026,0.25978636741638184,16,-1.0,-1.0,-1.0,17,0.34560179710388184,0.49759283661842346,0.28146421909332275,18,-1.0,-1.0,-1.0,19,0.35373663902282715,0.47221997380256653,0.29003390669822693,20,-1.0,-1.0,-1.0,21,0.3656066954135895,0.47274255752563477,0.2779432535171509,22,-1.0,-1.0,-1.0,23,0.44774603843688965,0.6383083462715149,-0.1665075570344925,24,0.47003230452537537,0.6436499357223511,0.16631761193275452,25,0.25300469994544983,0.6729506254196167,-0.08386889100074768,26,0.5285208225250244,0.8101179003715515,0.02527812495827675,27,0.33324864506721497,0.8422970175743103,-0.013622211292386055,28,0.7211309671401978,0.7923438549041748,0.011212155222892761,29,0.36083608865737915,0.870545506477356,-0.008823519572615623,30,0.7568582892417908,0.7776477932929993,0.013057640753686428,31,0.24118445813655853,0.8755991458892822,-0.03411765769124031,32,0.7478130459785461,0.8548121452331543,-0.02068636752665043
