151,time: ,25.92604088783264,,"format: id, x, y, z",0,0.20569342374801636,0.40262529253959656,0.07954685389995575,1,0.19262127578258514,0.39116528630256653,0.03293941915035248,2,0.19502417743206024,0.38872814178466797,0.032511159777641296,3,0.19706933200359344,0.38602688908576965,0.032551467418670654,4,0.19183088839054108,0.3924905061721802,0.09588879346847534,5,0.19379369914531708,0.39086097478866577,0.09528268128633499,6,0.19581855833530426,0.3888252377510071,0.0950203612446785,7,0.21993964910507202,0.3676795959472656,-0.0810757428407669,8,0.2167205661535263,0.3722599148750305,0.20978538691997528,9,0.22785335779190063,0.4027484655380249,0.052551720291376114,10,0.22735555469989777,0.40365365147590637,0.13285206258296967,11,0.3276868462562561,0.38297951221466064,-0.2099718302488327,12,0.2994473874568939,0.39663636684417725,0.37089642882347107,13,0.3778187334537506,0.4652504026889801,-0.14603568613529205,14,-1.0,-1.0,-1.0,15,0.28317728638648987,0.45881953835487366,0.19735968112945557,16,-1.0,-1.0,-1.0,17,0.258513480424881,0.46637967228889465,0.22600765526294708,18,-1.0,-1.0,-1.0,19,0.25519031286239624,0.45436057448387146,0.22936978936195374,20,-1.0,-1.0,-1.0,21,0.26383402943611145,0.45238256454467773,0.21531423926353455,22,-1.0,-1.0,-1.0,23,0.4175839126110077,0.5592597723007202,-0.2007044553756714,24,0.35640662908554077,0.562099277973175,0.2004556506872177,25,0.4372120201587677,0.6981033086776733,-0.3236396610736847,26,0.17599955201148987,0.6156929135322571,0.11081200838088989,27,0.7117718458175659,0.7306890487670898,-0.3636612892150879,28,0.2613292336463928,0.7479189038276672,0.09514502435922623,29,0.7706117033958435,0.7267535924911499,-0.3708552420139313,30,0.3057272434234619,0.7735670804977417,0.08852142840623856,31,0.6753073334693909,0.7905736565589905,-0.45312532782554626,32,0.15237247943878174,0.7782209515571594,0.04717087745666504
152,time: ,26.066726684570312,,"format: id, x, y, z",0,0.20042678713798523,0.4070882797241211,0.048933032900094986,1,0.1883583813905716,0.39494460821151733,-0.0010918912012130022,2,0.19076408445835114,0.39242538809776306,-0.0015499959699809551,3,0.19269300997257233,0.38972729444503784,-0.0015180831542238593,4,0.1871062070131302,0.39651376008987427,0.06440646201372147,5,0.18895244598388672,0.39500996470451355,0.06381437182426453,6,0.19072037935256958,0.3931189477443695,0.06355874985456467,7,0.21697859466075897,0.3713677227497101,-0.12414413690567017,8,0.2112567275762558,0.3770507276058197,0.17340241372585297,9,0.22296327352523804,0.40780192613601685,0.018065953627228737,10,0.22213029861450195,0.4087890684604645,0.10081604868173599,11,0.3219844102859497,0.38860371708869934,-0.24610254168510437,12,0.2969551980495453,0.40128785371780396,0.33652305603027344,13,0.37044909596443176,0.47192227840423584,-0.15505428612232208,14,-1.0,-1.0,-1.0,15,0.2715376615524292,0.46269404888153076,0.18016135692596436,16,-1.0,-1.0,-1.0,17,0.24707643687725067,0.46868354082107544,0.20911641418933868,18,-1.0,-1.0,-1.0,19,0.2451547086238861,0.4568316638469696,0.21210435032844543,20,-1.0,-1.0,-1.0,21,0.25403812527656555,0.45534655451774597,0.19797411561012268,22,-1.0,-1.0,-1.0,23,0.40624862909317017,0.5639429092407227,-0.2008039653301239,24,0.35069751739501953,0.5658006072044373,0.20056480169296265,25,0.42517033219337463,0.7023894190788269,-0.3158150017261505,26,0.16702251136302948,0.6175110936164856,0.14662835001945496,27,0.7047303915023804,0.7291072010993958,-0.34878626465797424,28,0.26047688722610474,0.7473757266998291,0.12279069423675537,29,0.7623870372772217,0.7248951196670532,-0.3547559082508087,30,0.3047701418399811,0.7732250690460205,0.11511124670505524,31,0.6747682690620422,0.7903109192848206,-0.42756542563438416,32,0.15257087349891663,0.7779338359832764,0.07584677636623383
153,time: ,26.20352792739868,,"format: id, x, y, z",0,0.19581426680088043,0.4109729528427124,0.03243660926818848,1,0.18431927263736725,0.39891698956489563,-0.0151996910572052,2,0.18659740686416626,0.39621278643608093,-0.015660829842090607,3,0.18842241168022156,0.39332887530326843,-0.015627723187208176,4,0.18243137001991272,0.40087634325027466,0.049312762916088104,5,0.18393966555595398,0.39962759613990784,0.04872871935367584,6,0.18538515269756317,0.39801687002182007,0.048450157046318054,7,0.21254321932792664,0.374858021736145,-0.12912507355213165,8,0.20534434914588928,0.38217291235923767,0.16296808421611786,9,0.21869266033172607,0.41153690218925476,0.00413576839491725,10,0.2174706608057022,0.4125627875328064,0.08540483564138412,11,0.3157874643802643,0.3931454122066498,-0.24837790429592133,12,0.29278334975242615,0.40645748376846313,0.3251383304595947,13,0.36525392532348633,0.47706401348114014,-0.15618769824504852,14,-1.0,-1.0,-1.0,15,0.2642177641391754,0.4663388431072235,0.20904015004634857,16,-1.0,-1.0,-1.0,17,0.2429247796535492,0.4725060760974884,0.2422247678041458,18,-1.0,-1.0,-1.0,19,0.24021044373512268,0.4615178406238556,0.2422458529472351,20,-1.0,-1.0,-1.0,21,0.24794775247573853,0.46034911274909973,0.22598488628864288,22,-1.0,-1.0,-1.0,23,0.40219467878341675,0.5692865252494812,-0.20013336837291718,24,0.34609127044677734,0.5710191130638123,0.1998893916606903,25,0.41789430379867554,0.7089998722076416,-0.313829243183136,26,0.16062045097351074,0.6190043687820435,0.1493663489818573,27,0.7016816735267639,0.728572428226471,-0.34453722834587097,28,0.2602156698703766,0.7449976801872253,0.14351604878902435,29,0.7560846209526062,0.7243436574935913,-0.3499873876571655,30,0.3038765788078308,0.7706464529037476,0.137738436460495,31,0.673092782497406,0.7904507517814636,-0.4219387471675873,32,0.15282098948955536,0.777607262134552,0.09986630827188492
154,time: ,26.31906247138977,,"format: id, x, y, z",0,0.1907709389925003,0.41525042057037354,0.02920513227581978,1,0.1786859929561615,0.40331968665122986,-0.018382837995886803,2,0.1808488667011261,0.4007348120212555,-0.01880616880953312,3,0.1825309842824936,0.3981072008609772,-0.01873874105513096,4,0.17685633897781372,0.4048685133457184,0.047448109835386276,5,0.17828628420829773,0.40333622694015503,0.04686699062585831,6,0.17957842350006104,0.4014755189418793,0.04657648131251335,7,0.20619487762451172,0.38040491938591003,-0.13194029033184052,8,0.1994720846414566,0.3864399790763855,0.16490623354911804,9,0.2138093262910843,0.41565853357315063,0.0007367197540588677,10,0.2127758264541626,0.4165172874927521,0.08340474218130112,11,0.3107783794403076,0.39914950728416443,-0.2536165118217468,12,0.29176774621009827,0.40809622406959534,0.31613871455192566,13,0.35752299427986145,0.48275163769721985,-0.14954601228237152,14,-1.0,-1.0,-1.0,15,0.25560957193374634,0.47014397382736206,0.24111105501651764,16,-1.0,-1.0,-1.0,17,0.23677022755146027,0.47516295313835144,0.2802054286003113,18,-1.0,-1.0,-1.0,19,0.23614364862442017,0.4654572308063507,0.2797192335128784,20,-1.0,-1.0,-1.0,21,0.24328573048114777,0.4643818736076355,0.2586185336112976,22,-1.0,-1.0,-1.0,23,0.3969133198261261,0.5741751194000244,-0.20008167624473572,24,0.3397705554962158,0.5742726922035217,0.19983325898647308,25,0.41198062896728516,0.7121450304985046,-0.30639055371284485,26,0.15226410329341888,0.621073842048645,0.17704327404499054,27,0.6968121528625488,0.7290174961090088,-0.3381505012512207,28,0.25970658659935,0.7444087862968445,0.17902742326259613,29,0.7517849802970886,0.7244849801063538,-0.342529833316803,30,0.30326029658317566,0.7702694535255432,0.17352800071239471,31,0.6710047125816345,0.7912026047706604,-0.40971139073371887,32,0.1518135815858841,0.7777153849601746,0.13503192365169525
155,time: ,26.46312427520752,,"format: id, x, y, z",0,0.18704314529895782,0.4179946184158325,0.03183074668049812,1,0.17438720166683197,0.40541183948516846,-0.016196850687265396,2,0.17630107700824738,0.4026659429073334,-0.01663978025317192,3,0.17789943516254425,0.3998139798641205,-0.016594022512435913,4,0.17288148403167725,0.4070672392845154,0.050677407532930374,5,0.1742500513792038,0.4054000973701477,0.05009597912430763,6,0.17528772354125977,0.4035339951515198,0.04981810599565506,7,0.2027360498905182,0.38234835863113403,-0.13401499390602112,8,0.19469696283340454,0.3896404504776001,0.16851770877838135,9,0.2103402316570282,0.4180947244167328,0.00155331299174577,10,0.20956997573375702,0.41902151703834534,0.08587414026260376,11,0.30543631315231323,0.4017642140388489,-0.25675174593925476,12,0.28554219007492065,0.41132888197898865,0.32677873969078064,13,0.3533609211444855,0.48627933859825134,-0.1472768634557724,14,-1.0,-1.0,-1.0,15,0.2530103027820587,0.474921852350235,0.2535310983657837,16,-1.0,-1.0,-1.0,17,0.2355646789073944,0.48021385073661804,0.2901204526424408,18,-1.0,-1.0,-1.0,19,0.23545655608177185,0.47076430916786194,0.28808414936065674,20,-1.0,-1.0,-1.0,21,0.24184615910053253,0.46947959065437317,0.2702639400959015,22,-1.0,-1.0,-1.0,23,0.3957614004611969,0.5779057741165161,-0.20182812213897705,24,0.33348122239112854,0.5761536359786987,0.20156243443489075,25,0.4067908823490143,0.7142523527145386,-0.3090817928314209,26,0.14773128926753998,0.6232815384864807,0.18593962490558624,27,0.6971134543418884,0.7298600077629089,-0.35911375284194946,28,0.25962162017822266,0.7444663643836975,0.19103355705738068,29,0.7510082721710205,0.7256189584732056,-0.3660580813884735,30,0.30323272943496704,0.7700731754302979,0.18597596883773804,31,0.6703796982765198,0.7912070155143738,-0.4373351037502289,32,0.15100978314876556,0.7783603668212891,0.14142701029777527
156,time: ,26.575780153274536,,"format: id, x, y, z",0,0.18302130699157715,0.4204826354980469,0.03709692135453224,1,0.17006780207157135,0.40769004821777344,-0.01025491300970316,2,0.17171312868595123,0.40497100353240967,-0.010701501742005348,3,0.1731117218732834,0.4021783471107483,-0.010648086667060852,4,0.1692420393228531,0.40941789746284485,0.055283963680267334,5,0.17050796747207642,0.4078388512134552,0.054700471460819244,6,0.17136774957180023,0.40623846650123596,0.05442585051059723,7,0.19787979125976562,0.38466787338256836,-0.12465044856071472,8,0.18914656341075897,0.3932965397834778,0.17184565961360931,9,0.20686189830303192,0.4201642572879791,0.008218162693083286,10,0.20610398054122925,0.42129459977149963,0.0906764343380928,11,0.30533891916275024,0.40129339694976807,-0.24470995366573334,12,0.2789207994937897,0.4179370701313019,0.32969579100608826,13,0.35588037967681885,0.48715394735336304,-0.13912132382392883,14,-1.0,-1.0,-1.0,15,0.257203608751297,0.47830119729042053,0.2291967123746872,16,-1.0,-1.0,-1.0,17,0.23806822299957275,0.48473677039146423,0.26156362891197205,18,-1.0,-1.0,-1.0,19,0.23459291458129883,0.4749580919742584,0.26044389605522156,20,-1.0,-1.0,-1.0,21,0.2409413605928421,0.4733671247959137,0.24544723331928253,22,-1.0,-1.0,-1.0,23,0.3995512127876282,0.5801378488540649,-0.20056208968162537,24,0.33459556102752686,0.5791378617286682,0.20026685297489166,25,0.40637916326522827,0.7139760255813599,-0.30448272824287415,26,0.14952480792999268,0.6242391467094421,0.1726471334695816,27,0.6960763335227966,0.730315625667572,-0.3581703007221222,28,0.2589304745197296,0.7449207305908203,0.15799640119075775,29,0.7494215965270996,0.7251859903335571,-0.36576390266418457,30,0.30326715111732483,0.770099937915802,0.15055231750011444,31,0.6702398657798767,0.7911866903305054,-0.4433310031890869,32,0.15121228992938995,0.7783423662185669,0.09663564711809158
157,time: ,26.6973774433136,,"format: id, x, y, z",0,0.18054364621639252,0.42165839672088623,0.020474279299378395,1,0.16677744686603546,0.40878215432167053,-0.027906307950615883,2,0.1681285798549652,0.40624940395355225,-0.02837490476667881,3,0.16942541301250458,0.4035568833351135,-0.028336985036730766,4,0.1663099080324173,0.41034331917762756,0.03741894289851189,5,0.16734038293361664,0.4089135229587555,0.0368443988263607,6,0.1681831330060959,0.4074850380420685,0.03657158836722374,7,0.19496449828147888,0.3858940303325653,-0.14306074380874634,8,0.186649352312088,0.3941302001476288,0.15304772555828094,9,0.20331698656082153,0.42166879773139954,-0.008024470880627632,10,0.20223312079906464,0.4227779507637024,0.07443224638700485,11,0.30221623182296753,0.4017243981361389,-0.2552412748336792,12,0.2781798839569092,0.4193631112575531,0.3164003789424896,13,0.3544387221336365,0.487181693315506,-0.1472702920436859,14,-1.0,-1.0,-1.0,15,0.2563617527484894,0.4792579114437103,0.20361268520355225,16,-1.0,-1.0,-1.0,17,0.23596973717212677,0.4841175377368927,0.23281721770763397,18,-1.0,-1.0,-1.0,19,0.23314495384693146,0.47503992915153503,0.23344121873378754,20,-1.0,-1.0,-1.0,21,0.23946471512317657,0.47399991750717163,0.22031418979167938,22,-1.0,-1.0,-1.0,23,0.40007153153419495,0.5812379717826843,-0.20027513802051544,24,0.3359086811542511,0.5796445608139038,0.20000702142715454,25,0.4084411561489105,0.7141187787055969,-0.3050200343132019,26,0.15123338997364044,0.6241053342819214,0.16356980800628662,27,0.6966381669044495,0.7302688956260681,-0.3594581186771393,28,0.25800254940986633,0.745391309261322,0.1488819122314453,29,0.7498679161071777,0.7245644927024841,-0.36775338649749756,30,0.30331361293792725,0.7702869772911072,0.14153824746608734,31,0.6698562502861023,0.7909634113311768,-0.4567003548145294,32,0.15014490485191345,0.7786126732826233,0.08822706341743469
158,time: ,26.807761430740356,,"format: id, x, y, z",0,0.17797645926475525,0.41971448063850403,0.04106711596250534,1,0.16494175791740417,0.40802478790283203,-0.004251580685377121,2,0.16687646508216858,0.40535202622413635,-0.004701453726738691,3,0.1689460128545761,0.4023785889148712,-0.004659521393477917,4,0.16408763825893402,0.4096421003341675,0.06312555819749832,5,0.1650560349225998,0.4084377884864807,0.06254797428846359,6,0.16601303219795227,0.4070511758327484,0.06227140873670578,7,0.19505229592323303,0.38493287563323975,-0.11666040122509003,8,0.18628840148448944,0.3934313952922821,0.18811221420764923,9,0.20079860091209412,0.4198988080024719,0.01130286231637001,10,0.19924624264240265,0.4212525188922882,0.0966775119304657,11,0.3005012571811676,0.4020945429801941,-0.23841677606105804,12,0.27873119711875916,0.4187946021556854,0.3489428758621216,13,0.35547301173210144,0.48674580454826355,-0.1332201510667801,14,-1.0,-1.0,-1.0,15,0.25593501329421997,0.4795115292072296,0.22660405933856964,16,-1.0,-1.0,-1.0,17,0.237821564078331,0.48482540249824524,0.25950637459754944,18,-1.0,-1.0,-1.0,19,0.2322118729352951,0.4757930040359497,0.2594836950302124,20,-1.0,-1.0,-1.0,21,0.2370280772447586,0.47485387325286865,0.24356845021247864,22,-1.0,-1.0,-1.0,23,0.398013710975647,0.5816233158111572,-0.2005820870399475,24,0.33302226662635803,0.5792658925056458,0.20030690729618073,25,0.41167110204696655,0.7130314707756042,-0.3079181909561157,26,0.15226545929908752,0.6237232685089111,0.15401990711688995,27,0.6969353556632996,0.7304025888442993,-0.37624257802963257,28,0.25754377245903015,0.7454020380973816,0.13062357902526855,29,0.7506397366523743,0.7248200178146362,-0.3866800367832184,30,0.3033236861228943,0.7703044414520264,0.12286897003650665,31,0.6695765852928162,0.7909895181655884,-0.4810505509376526,32,0.15013672411441803,0.7791141867637634,0.06902280449867249
159,time: ,26.920958995819092,,"format: id, x, y, z",0,0.17731547355651855,0.41932791471481323,0.03560984879732132,1,0.1640210747718811,0.40803202986717224,-0.010060379281640053,2,0.1663089245557785,0.405320942401886,-0.010495374910533428,3,0.16847984492778778,0.40240678191185,-0.01043812744319439,4,0.16292741894721985,0.4095732271671295,0.056772083044052124,5,0.16404782235622406,0.4083096385002136,0.05618617683649063,6,0.16510605812072754,0.4068390727043152,0.055886052548885345,7,0.19339407980442047,0.38518044352531433,-0.11748244613409042,8,0.18597882986068726,0.39249464869499207,0.18606944382190704,9,0.20013055205345154,0.41913455724716187,0.00898247491568327,10,0.19840772449970245,0.42036882042884827,0.09327735751867294,11,0.300339013338089,0.40073317289352417,-0.23698556423187256,12,0.2806205749511719,0.41553995013237,0.3423979878425598,13,0.3572242259979248,0.48516032099723816,-0.13774508237838745,14,-1.0,-1.0,-1.0,15,0.25425195693969727,0.47727593779563904,0.21782302856445312,16,-1.0,-1.0,-1.0,17,0.23747700452804565,0.48309123516082764,0.25069737434387207,18,-1.0,-1.0,-1.0,19,0.23176273703575134,0.4741326570510864,0.25215238332748413,20,-1.0,-1.0,-1.0,21,0.23669877648353577,0.47291266918182373,0.23560570180416107,22,-1.0,-1.0,-1.0,23,0.39720243215560913,0.5788620710372925,-0.20029103755950928,24,0.33422866463661194,0.577261745929718,0.20001959800720215,25,0.4138694405555725,0.7118798494338989,-0.30790451169013977,26,0.15551485121250153,0.6236579418182373,0.15028901398181915,27,0.6979643702507019,0.7301860451698303,-0.37447094917297363,28,0.2572692334651947,0.7454078197479248,0.12155931442975998,29,0.7520812153816223,0.724430501461029,-0.3846009373664856,30,0.3032965660095215,0.7702640295028687,0.11174850910902023,31,0.6695221662521362,0.790966808795929,-0.48050442337989807,32,0.1501806378364563,0.7801979184150696,0.05421295017004013
160,time: ,27.03556513786316,,"format: id, x, y, z",0,0.17912599444389343,0.4177665412425995,0.03736007213592529,1,0.16655415296554565,0.40643391013145447,-0.009019914083182812,2,0.16900303959846497,0.4036720395088196,-0.009471507743000984,3,0.17107029259204865,0.40076252818107605,-0.009420104324817657,4,0.1648148000240326,0.4082466661930084,0.05707507207989693,5,0.1658506691455841,0.40702342987060547,0.05648890882730484,6,0.16672012209892273,0.4056180417537689,0.05616273358464241,7,0.19427607953548431,0.3841608464717865,-0.11259254068136215,8,0.1876617819070816,0.3909527659416199,0.19282039999961853,9,0.20253659784793854,0.41739410161972046,0.009878404438495636,10,0.20084525644779205,0.4187224209308624,0.09424112737178802,11,0.30120959877967834,0.39967581629753113,-0.23449859023094177,12,0.2823575437068939,0.41386982798576355,0.34348365664482117,13,0.3596576154232025,0.48333388566970825,-0.12985321879386902,14,-1.0,-1.0,-1.0,15,0.256912499666214,0.4754094183444977,0.23646268248558044,16,-1.0,-1.0,-1.0,17,0.23990006744861603,0.48117223381996155,0.2733319401741028,18,-1.0,-1.0,-1.0,19,0.23426151275634766,0.47230252623558044,0.27572786808013916,20,-1.0,-1.0,-1.0,21,0.23929356038570404,0.470990926027298,0.2554437816143036,22,-1.0,-1.0,-1.0,23,0.3981310725212097,0.5769582986831665,-0.2004672884941101,24,0.33696046471595764,0.5760461091995239,0.20022211968898773,25,0.4168790876865387,0.7104414105415344,-0.31076186895370483,26,0.1585380733013153,0.6230677962303162,0.13504041731357574,27,0.6990479230880737,0.730311930179596,-0.3954829275608063,28,0.2570969760417938,0.7456246018409729,0.09249740093946457,29,0.7534294128417969,0.7246919274330139,-0.4075451195240021,30,0.30327022075653076,0.7705571055412292,0.08108123391866684,31,0.6692243218421936,0.7909556031227112,-0.5072063207626343,32,0.15011093020439148,0.780971109867096,0.022442394867539406
161,time: ,27.135942935943604,,"format: id, x, y, z",0,0.18168500065803528,0.4161553382873535,0.036127179861068726,1,0.1687680184841156,0.4056200385093689,-0.00967108178883791,2,0.17116747796535492,0.40288063883781433,-0.010093490593135357,3,0.17298778891563416,0.4002329707145691,-0.010026436299085617,4,0.16738133132457733,0.40814879536628723,0.05576388165354729,5,0.16858738660812378,0.4066503942012787,0.05517534911632538,6,0.16949203610420227,0.40485435724258423,0.054852016270160675,7,0.19676554203033447,0.38326597213745117,-0.1124209314584732,8,0.19012348353862762,0.39075276255607605,0.1893734335899353,9,0.2050464004278183,0.4145003855228424,0.010409303940832615,10,0.20348861813545227,0.41678908467292786,0.0934332087635994,11,0.30375006794929504,0.39944180846214294,-0.23411494493484497,12,0.28379490971565247,0.4121171534061432,0.3353302478790283,13,0.3599816560745239,0.4822995364665985,-0.13382065296173096,14,-1.0,-1.0,-1.0,15,0.25857481360435486,0.47469645738601685,0.2285347878932953,16,-1.0,-1.0,-1.0,17,0.2406366765499115,0.48087844252586365,0.2701089680194855,18,-1.0,-1.0,-1.0,19,0.23579387366771698,0.4719066917896271,0.26809370517730713,20,-1.0,-1.0,-1.0,21,0.2409803569316864,0.4700527787208557,0.2505299746990204,22,-1.0,-1.0,-1.0,23,0.39980971813201904,0.5760005712509155,-0.20033200085163116,24,0.3388350009918213,0.5738947987556458,0.20009459555149078,25,0.417307585477829,0.7096179127693176,-0.31147438287734985,26,0.16003815829753876,0.6216853260993958,0.12022021412849426,27,0.6998358368873596,0.7303490042686462,-0.3893376886844635,28,0.25715142488479614,0.7468451261520386,0.07027469575405121,29,0.7540931701660156,0.7252665758132935,-0.40032729506492615,30,0.30327320098876953,0.7715669870376587,0.0584355928003788,31,0.6687149405479431,0.7909513115882874,-0.49657729268074036,32,0.14962127804756165,0.78154057264328,0.003686850657686591
162,time: ,27.249558687210083,,"format: id, x, y, z",0,0.18377767503261566,0.41082102060317993,0.03685096278786659,1,0.1707640141248703,0.40068134665489197,-0.008891427889466286,2,0.17295128107070923,0.39847809076309204,-0.009307154454290867,3,0.1746857613325119,0.3962569236755371,-0.009236646816134453,4,0.16924917697906494,0.40286025404930115,0.056526631116867065,5,0.1698540896177292,0.40171995759010315,0.055938202887773514,6,0.17018862068653107,0.40039750933647156,0.05562269687652588,7,0.1970263570547104,0.3785981237888336,-0.11205285042524338,8,0.19113734364509583,0.3848539888858795,0.18908323347568512,9,0.2055928260087967,0.4090939164161682,0.011374173685908318,10,0.20486904680728912,0.41147148609161377,0.09417571127414703,11,0.30466410517692566,0.3944064974784851,-0.23629632592201233,12,0.2842949330806732,0.4065103530883789,0.33671507239341736,13,0.3622998893260956,0.47826093435287476,-0.14579570293426514,14,-1.0,-1.0,-1.0,15,0.25963205099105835,0.46775877475738525,0.20962417125701904,16,-1.0,-1.0,-1.0,17,0.24064642190933228,0.4760511517524719,0.24766458570957184,18,-1.0,-1.0,-1.0,19,0.23681356012821198,0.4637620151042938,0.25045183300971985,20,-1.0,-1.0,-1.0,21,0.24218374490737915,0.4615460932254791,0.23179513216018677,22,-1.0,-1.0,-1.0,23,0.4061553478240967,0.5699738264083862,-0.20280341804027557,24,0.3432829678058624,0.5689768195152283,0.20261135697364807,25,0.42768731713294983,0.7045592069625854,-0.3409355580806732,26,0.1645660698413849,0.6197753548622131,0.0517403706908226,27,0.7026012539863586,0.7303951382637024,-0.3992081582546234,28,0.25719937682151794,0.7472482919692993,-0.00666479766368866,29,0.7570958733558655,0.7259164452552795,-0.40891796350479126,30,0.3034111261367798,0.7721207737922668,-0.019664354622364044,31,0.6687027215957642,0.7909475564956665,-0.5061907768249512,32,0.14943371713161469,0.7818756103515625,-0.08253492414951324
163,time: ,27.361092805862427,,"format: id, x, y, z",0,0.1905055195093155,0.40513885021209717,0.05470850691199303,1,0.17650668323040009,0.3954445421695709,0.009093701839447021,2,0.1779153048992157,0.39345911145210266,0.008682938292622566,3,0.1790873110294342,0.3912997841835022,0.008721559308469296,4,0.17507924139499664,0.39703109860420227,0.07491467148065567,5,0.17512841522693634,0.39599543809890747,0.07431787252426147,6,0.17501311004161835,0.39470043778419495,0.07404386252164841,7,0.20022505521774292,0.3727204501628876,-0.09763775020837784,8,0.1955084651708603,0.37803030014038086,0.2028246372938156,9,0.20952747762203217,0.4038250744342804,0.02810101956129074,10,0.2099570333957672,0.40592917799949646,0.11138474196195602,11,0.31366366147994995,0.38775625824928284,-0.22017218172550201,12,0.28478550910949707,0.40227288007736206,0.3706921339035034,13,0.36770865321159363,0.4712635576725006,-0.13983330130577087,14,-1.0,-1.0,-1.0,15,0.2682367265224457,0.46106988191604614,0.20657187700271606,16,-1.0,-1.0,-1.0,17,0.24449053406715393,0.4704788327217102,0.24392785131931305,18,-1.0,-1.0,-1.0,19,0.2409674972295761,0.4546879529953003,0.24704115092754364,20,-1.0,-1.0,-1.0,21,0.24672767519950867,0.45184633135795593,0.2270382046699524,22,-1.0,-1.0,-1.0,23,0.4148382246494293,0.5617750883102417,-0.20332275331020355,24,0.34852340817451477,0.5635964870452881,0.2031400352716446,25,0.4461710453033447,0.696766197681427,-0.3665999472141266,26,0.17441627383232117,0.6173821687698364,0.014729229733347893,27,0.709088146686554,0.7306293845176697,-0.4137037992477417,28,0.2574053108692169,0.7474083304405212,-0.060200344771146774,29,0.7640238404273987,0.7277950644493103,-0.42418092489242554,30,0.30340999364852905,0.7725839614868164,-0.07474268227815628,31,0.6690331697463989,0.7910231351852417,-0.5339553356170654,32,0.1490534245967865,0.7818737030029297,-0.14835038781166077
164,time: ,27.472293376922607,,"format: id, x, y, z",0,0.19685541093349457,0.39886701107025146,0.053951650857925415,1,0.18227466940879822,0.3889096975326538,0.008169668726623058,2,0.18320617079734802,0.3867845833301544,0.007754053920507431,3,0.18420657515525818,0.384494423866272,0.007800559513270855,4,0.1815837025642395,0.3904094099998474,0.0737585797905922,5,0.18179991841316223,0.38913583755493164,0.07316380739212036,6,0.18213482201099396,0.3876494765281677,0.07288255542516708,7,0.20538806915283203,0.36589691042900085,-0.09866327792406082,8,0.20266775786876678,0.37047162652015686,0.20046816766262054,9,0.2153553068637848,0.39732763171195984,0.02751004509627819,10,0.2167288064956665,0.3993200361728668,0.1103849858045578,11,0.3214834928512573,0.38123634457588196,-0.21975915133953094,12,0.28913405537605286,0.3967653214931488,0.37025055289268494,13,0.37691983580589294,0.4631795883178711,-0.140239879488945,14,-1.0,-1.0,-1.0,15,0.2780572772026062,0.45457950234413147,0.20291215181350708,16,-1.0,-1.0,-1.0,17,0.25066277384757996,0.46427425742149353,0.23153476417064667,18,-1.0,-1.0,-1.0,19,0.24713420867919922,0.4480772316455841,0.2313721776008606,20,-1.0,-1.0,-1.0,21,0.25416383147239685,0.4453757107257843,0.2212461680173874,22,-1.0,-1.0,-1.0,23,0.42540690302848816,0.5531324744224548,-0.2031499445438385,24,0.3589937686920166,0.5550116300582886,0.20296813547611237,25,0.45753997564315796,0.690250039100647,-0.3645153045654297,26,0.19358886778354645,0.6129540205001831,-0.007243954110890627,27,0.7185972332954407,0.7319053411483765,-0.40544646978378296,28,0.25853976607322693,0.7473395466804504,-0.08895684778690338,29,0.7725080251693726,0.731356680393219,-0.41573864221572876,30,0.3039921522140503,0.7725844979286194,-0.10433711856603622,31,0.6703834533691406,0.7910230755805969,-0.5289095640182495,32,0.14919929206371307,0.7818371057510376,-0.18478678166866302
165,time: ,27.678894996643066,,"format: id, x, y, z",0,0.20209603011608124,0.39032018184661865,0.05716770142316818,1,0.18922969698905945,0.3806512653827667,0.012316345237195492,2,0.1907702088356018,0.3778739869594574,0.011918075382709503,3,0.19230851531028748,0.3750981092453003,0.01195696834474802,4,0.18839699029922485,0.38229191303253174,0.07724455744028091,5,0.18947696685791016,0.38077667355537415,0.07664334028959274,6,0.1907925009727478,0.37896671891212463,0.07637323439121246,7,0.213114932179451,0.35780611634254456,-0.0879393070936203,8,0.21116244792938232,0.3615609109401703,0.20659923553466797,9,0.22149460017681122,0.38883814215660095,0.033066146075725555,10,0.22301258146762848,0.3906077742576599,0.11486629396677017,11,0.33163169026374817,0.3750268816947937,-0.2040213793516159,12,0.29324623942375183,0.3916301131248474,0.38091129064559937,13,0.3868696689605713,0.4543831944465637,-0.13156811892986298,14,-1.0,-1.0,-1.0,15,0.2859746515750885,0.44733327627182007,0.20279182493686676,16,-1.0,-1.0,-1.0,17,0.25724875926971436,0.45723971724510193,0.22777964174747467,18,-1.0,-1.0,-1.0,19,0.2545197606086731,0.44211477041244507,0.22647276520729065,20,-1.0,-1.0,-1.0,21,0.2624072730541229,0.4392625391483307,0.2200414091348648,22,-1.0,-1.0,-1.0,23,0.4345052242279053,0.5458229780197144,-0.20305253565311432,24,0.3690119683742523,0.5496036410331726,0.2028639018535614,25,0.4652699828147888,0.6812037825584412,-0.3682665228843689,26,0.20782288908958435,0.6110531091690063,-0.006451994180679321,27,0.7288348078727722,0.7331327795982361,-0.4062156081199646,28,0.26158809661865234,0.7472700476646423,-0.10146114975214005,29,0.7828906774520874,0.7359040379524231,-0.41650113463401794,30,0.304052472114563,0.7727725505828857,-0.11830957233905792,31,0.6743341684341431,0.7906377911567688,-0.5306357145309448,32,0.14857734739780426,0.781356692314148,-0.19874106347560883
